time,h1
2049-06-10 00:00:00,144496.45
2049-06-11 00:00:00,153131.62
2049-06-12 00:00:00,110441.914
2049-06-13 00:00:00,168066.81
2049-06-14 00:00:00,169571.19
2049-06-15 00:00:00,151029.02
2049-06-16 00:00:00,132417.53
2049-06-17 00:00:00,117294.21
2049-06-18 00:00:00,110086.36
2049-06-19 00:00:00,109562.55
2049-06-20 00:00:00,119230.28
2049-06-21 00:00:00,134000.73
2049-06-22 00:00:00,136740.78
2049-06-23 00:00:00,135314.58
2049-06-24 00:00:00,142976.4
2049-06-25 00:00:00,135300.6
2049-06-26 00:00:00,129227.85
2049-06-27 00:00:00,160975.64
2049-06-28 00:00:00,157523.92
2049-06-29 00:00:00,129420.04
2049-06-30 00:00:00,132847.47
2049-07-01 00:00:00,135597.84
2049-07-02 00:00:00,129624.51
2049-07-03 00:00:00,124226.28
2049-07-04 00:00:00,145286.81
2049-07-05 00:00:00,153346.28
2049-07-06 00:00:00,143947.3
2049-07-07 00:00:00,155416.48
2049-07-08 00:00:00,135506.92
2049-07-09 00:00:00,125837.65
2049-07-10 00:00:00,117094.29
2049-07-11 00:00:00,133249.69
2049-07-12 00:00:00,138518.52
2049-07-13 00:00:00,132768.34
2049-07-14 00:00:00,133054.9
2049-07-15 00:00:00,126464.234
2049-07-16 00:00:00,122089.59
2049-07-17 00:00:00,112628.43
2049-07-18 00:00:00,122854.45
2049-07-19 00:00:00,127783.23
2049-07-20 00:00:00,142259.38
2049-07-21 00:00:00,122046.88
2049-07-22 00:00:00,121734.47
2049-07-23 00:00:00,114054.375
2049-07-24 00:00:00,113312.09
2049-07-25 00:00:00,113535.46
2049-07-26 00:00:00,135412.8
2049-07-27 00:00:00,127155.555
2049-07-28 00:00:00,123637.84
2049-07-29 00:00:00,125957.47
2049-07-30 00:00:00,121336.375
2049-07-31 00:00:00,111762.85
2049-08-01 00:00:00,131490.39
2049-08-02 00:00:00,139757.5
2049-08-03 00:00:00,139222.9
2049-08-04 00:00:00,141449.69
2049-08-05 00:00:00,142832.36
2049-08-06 00:00:00,124425.09
2049-08-07 00:00:00,120266.5
2049-08-08 00:00:00,127006.51
2049-08-09 00:00:00,138243.56
2049-08-10 00:00:00,130458.21
2049-08-11 00:00:00,132832.64
2049-08-12 00:00:00,126762.54
2049-08-13 00:00:00,117811.64
2049-08-14 00:00:00,138650.14
2049-08-15 00:00:00,137638.61
2049-08-16 00:00:00,147692.83
2049-08-17 00:00:00,141232.64
2049-08-18 00:00:00,132107.8
2049-08-19 00:00:00,141470.42
2049-08-20 00:00:00,121019.41
2049-08-21 00:00:00,113088.71
2049-08-22 00:00:00,115978.95
2049-08-23 00:00:00,119284.95
2049-08-24 00:00:00,128304.7
2049-08-25 00:00:00,127862.99
2049-08-26 00:00:00,126614.77
2049-08-27 00:00:00,114635.91
2049-08-28 00:00:00,109517.23
2049-08-29 00:00:00,119469.93
2049-08-30 00:00:00,146217.69
2049-08-31 00:00:00,154420.38
2049-09-01 00:00:00,162806.92
2049-09-02 00:00:00,149758.7
2049-09-03 00:00:00,125043.22
2049-09-04 00:00:00,130824.78
2049-09-05 00:00:00,137591.48
2049-09-06 00:00:00,170355.56
2049-09-07 00:00:00,156051.44
2049-09-08 00:00:00,165753.3
2049-09-09 00:00:00,163955.7
2049-09-10 00:00:00,159988.61
2049-09-11 00:00:00,128269.66
2049-09-12 00:00:00,135429.95
2049-09-13 00:00:00,153898.28
2049-09-14 00:00:00,162694.14
2049-09-15 00:00:00,150057.58
2049-09-16 00:00:00,161295.92
2049-09-17 00:00:00,139928.58
2049-09-18 00:00:00,129350.99
2049-09-19 00:00:00,137756.19
2049-09-20 00:00:00,150836.48
2049-09-21 00:00:00,143172.25
2049-09-22 00:00:00,151615.5
2049-09-23 00:00:00,157154.34
2049-09-24 00:00:00,144889.48
2049-09-25 00:00:00,146846.1
2049-09-26 00:00:00,136144.1
2049-09-27 00:00:00,159129.12
2049-09-28 00:00:00,162653.14
2049-09-29 00:00:00,157808.45
2049-09-30 00:00:00,159092.97
2049-10-01 00:00:00,142812.83
2049-10-02 00:00:00,137074.47
2049-10-03 00:00:00,155391.36
2049-10-04 00:00:00,148717.69
2049-10-05 00:00:00,158246.02
2049-10-06 00:00:00,146256.83
2049-10-07 00:00:00,135082.58
2049-10-08 00:00:00,131979.38
2049-10-09 00:00:00,128632.74
2049-10-10 00:00:00,131088.88
2049-10-11 00:00:00,145684.48
2049-10-12 00:00:00,147208.05
2049-10-13 00:00:00,179090.64
2049-10-14 00:00:00,142172.38
2049-10-15 00:00:00,151599.56
2049-10-16 00:00:00,127326.5
2049-10-17 00:00:00,134624.14
2049-10-18 00:00:00,151143.69
2049-10-19 00:00:00,154719.97
2049-10-20 00:00:00,147557.83
2049-10-21 00:00:00,157683.84
2049-10-22 00:00:00,150871.92
2049-10-23 00:00:00,148759.56
2049-10-24 00:00:00,153527.39
2049-10-25 00:00:00,153742.08
2049-10-26 00:00:00,164002.67
2049-10-27 00:00:00,160119.62
2049-10-28 00:00:00,139445.38
2049-10-29 00:00:00,126678.5
2049-10-30 00:00:00,118007.18
2049-10-31 00:00:00,135706.28
2049-11-01 00:00:00,151649.73
2049-11-02 00:00:00,158365.5
2049-11-03 00:00:00,147029.81
2049-11-04 00:00:00,134890.55
2049-11-05 00:00:00,130587.37
2049-11-06 00:00:00,123054.54
2049-11-07 00:00:00,138334.14
2049-11-08 00:00:00,146159.61
2049-11-09 00:00:00,148775.98
2049-11-10 00:00:00,157367.77
2049-11-11 00:00:00,155637.45
2049-11-12 00:00:00,151592.19
2049-11-13 00:00:00,121537.23
2049-11-14 00:00:00,139198.17
2049-11-15 00:00:00,149834.03
2049-11-16 00:00:00,155584.12
2049-11-17 00:00:00,149162.88
2049-11-18 00:00:00,149133.55
2049-11-19 00:00:00,154003.58
2049-11-20 00:00:00,155428.36
2049-11-21 00:00:00,161599.84
2049-11-22 00:00:00,164711.53
2049-11-23 00:00:00,146147.7
2049-11-24 00:00:00,146299.08
2049-11-25 00:00:00,146161.36
2049-11-26 00:00:00,136652.77
2049-11-27 00:00:00,133326.36
